City,County,State,Zip,DriverAge,DriverGender,IncidentCount,AccidentCount,DUICount,SpeedingCount,BodilyInjury,PropertyDamage,Deductible,CreditTier,NAICCode,Company,Subsidiary,AnnualPremium
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,981
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,1038
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1046
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1058
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1060
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1067
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,1101
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,1101
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1148
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1130
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1165
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1166
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1224
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1232
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,1228
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1297
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1305
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1481
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1481
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1663
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1728
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,0,1,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1754
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1754
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1802
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1833
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1867
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,0,1,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1853
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1932
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1932
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,1,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1959
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,1,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,2105
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,2422
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,2435
Washington Navy Yard,District of Columbia,DC,20391,35,Male,1,0,1,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,2528
Washington Navy Yard,District of Columbia,DC,20391,35,Female,1,0,1,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,2528
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,853
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,853
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,877
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,880
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,880
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,941
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1038
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1101
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1148
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1177
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1324
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1407
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1867
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2031
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2119
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2148
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2575
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2610
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2685
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2771
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2788
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2851
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,2990
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3276
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,22063,Geico,Government Employees Insurance Company,1257
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,35882,Geico,GEICO General Insurance Company,1257
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,35882,Geico,GEICO General Insurance Company,1547
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,22063,Geico,Government Employees Insurance Company,1547
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,25968,USAA,USAA Casualty Insurance Company,1843
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,25968,USAA,USAA Casualty Insurance Company,2017
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,25941,USAA,United Services Automobile Association,2129
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,25941,USAA,United Services Automobile Association,2330
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,14138,Geico,GEICO Advantage Insurance Company,2517
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,14138,Geico,GEICO Advantage Insurance Company,2670
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,22055,Geico,GEICO Indemnity Company,2736
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,22055,Geico,GEICO Indemnity Company,2788
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,26271,Erie,Erie Insurance Exchange,3530
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,3656
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,26271,Erie,Erie Insurance Exchange,3718
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,25453,Nationwide,Nationwide Insurance Company of America,3767
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,3876
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,3896
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,3960
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,4008
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,25453,Nationwide,Nationwide Insurance Company of America,4125
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,4231
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,5870
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,6408
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,389
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,389
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,417
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,417
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,452
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,487
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,525
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,555
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,566
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,603
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,656
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,666
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,909
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,923
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,924
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,964
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1067
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1067
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1421
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1465
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1481
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1504
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1555
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1647
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,578
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,578
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,721
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,721
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,867
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,940
Washington Navy Yard,District of Columbia,DC,20398,21,Female,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,979
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,1058
Washington Navy Yard,District of Columbia,DC,20398,21,Male,0,0,0,0,25/50,10000,None,Poor,22055,Geico,GEICO Indemnity Company,1067
